date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,E19_lag1,E19_lag3,E19_lag5,E19_rollmean5,V7_lag1,V7_lag3,V7_lag5,V7_rollmean5,V10_lag1,V10_lag3,V10_lag5,V10_rollmean5,P5_lag1,P5_lag3,P5_lag5,P5_rollmean5,S8_lag1,S8_lag3,S8_lag5,S8_rollmean5
1027,0,0,0,1,0,-1,0,0,0,1.231904647,0.611111111,0.060185185,0.005291005,0.005291005,0.005291005,0.673611111,1.424185806,1.087506569,-0.142449013,-1.003014182,2.093860718,0.36214925,1.946368264,0.003968254,0.871031746,0.358465608,-0.548175898,-0.286399651,0.003637566,0.785714286,-1.968123658,0.611111111,0.548611111,-1.334923827,0.859126984,0.581018519,0.523148148,-1.338195138,-1.037251678,0.949338016,-1.216771811,-1.052437555,-1.257654694,-0.861274853,0.64484127,0.000661376,0.023148148,0.469907407,0.400202147,0.08777358,-0.366760682,-1.275430868,1.506045741,0.702865929,0.000661376,0.817571014,0.67989418,1.720549437,1.894625496,-0.695933733,0.573082011,-1.644111647,0.681216931,0.403439153,0.245271903,-0.294247719,1.367246977,1.738147312,0.666666667,-0.954115818,0.000661376,0.000661376,-0.523534018,1.072920159,0.907706229,0.000661376,0.783704435,0.338293651,0.685185185,0.326486086,0.000661376,0.000661376,-0.056300962,0.000661376,0.000661376,-0.776597637,0.99537037,0.957671958,0.998677249,-0.180937289,0.000661376,1.343744422,0.000661376,0.24434698,-0.003957784,0.000117063,-0.004384136,-1.005880982,-0.634923378,-0.851829296,-0.868324588,0.08126935,-0.909035607,-1.165653711,0.079055173,1.209882596,-0.864768406,0.752580661,0.13962396,-1.06423056,1.044165492,0.234946661,-0.107415235,-0.90117049,0.049591011,-0.36870356,-0.187784038
1028,0,0,0,1,0,-1,0,0,0,1.897578003,0.611772487,0.059854497,0.004960317,0.004960317,0.004960317,0.673941799,1.423915815,1.089579228,-0.141189902,-0.512005322,2.02867368,0.353990992,1.84805365,0.003637566,0.871362434,0.359126984,-0.222306353,-0.28667201,0.003306878,0.786044974,-1.954668197,0.611772487,0.533068783,-1.338172436,0.851190476,0.598544974,0.536706349,-1.346463881,-0.986325099,0.948515085,-1.197524833,-0.991367419,-0.667602156,-0.867082085,0.645502646,0.000661376,0.02281746,0.46957672,0.752804956,0.935127292,-0.656335208,-0.314726993,-0.000296655,0.702719263,0.000661376,0.790322173,0.680555556,1.710867673,1.852630049,-0.278432866,0.572751323,-1.592121287,0.485119048,0.898148148,-0.8770839,0.063287063,1.347812294,1.731564582,0.667328042,-0.964164201,0.000661376,0.000661376,0.281146583,0.838310592,0.542510318,0.000661376,-0.915973707,0.337962963,0.685515873,-0.676522486,0.000661376,0.000661376,-0.85999914,0.000661376,0.000661376,1.134163377,0.994708995,0.978174603,1,-0.382959796,0.000661376,-0.529064359,0.000661376,-0.07758468,0,0.000116667,-0.000425519,-1.003014182,-0.779908985,-0.917895412,-0.78714657,1.343744422,-0.443963401,0.3232611,-0.091409919,-0.056300962,-0.113008015,0.522314585,-0.136838785,0.245271903,-0.78150121,0.019218202,-0.286675655,0.326486086,0.431222585,-0.845049382,-0.154078659
1029,0,0,0,1,0,-1,0,0,0,1.318564235,0.612433862,0.05952381,0.00462963,0.00462963,0.00462963,0.674272487,1.423645925,1.091659209,-0.139927831,-0.759815958,2.001776605,0.732665649,1.808607586,0.003306878,0.871693122,0.35978836,-1.153554967,-0.286944449,0.00297619,0.764219577,-1.950941294,0.612433862,0.510912698,-1.341409623,0.873677249,0.62037037,0.537037037,-1.339061548,-0.722256554,0.947695871,-1.198898768,-0.859074338,-1.242532035,-0.931548866,0.646164021,0.000661376,0.022486772,0.469246032,0.864734971,-0.316697682,-0.725749903,0.753202382,1.491818853,0.702572625,0.000661376,0.779329017,0.681216931,1.704689782,1.829328061,0.763864189,0.572420635,-1.541361977,0.686177249,0.634920635,-0.665580933,1.141005013,0.721675605,1.728089017,0.667989418,-1.006969349,0.000661376,0.000661376,0.863621612,0.954274299,0.252083062,0.000661376,-0.133354656,0.328703704,0.685846561,-0.173975517,0.000661376,0.000661376,-1.202817348,0.000661376,0.000661376,-0.710735675,0.993386243,0.910714286,1,-0.431479628,0.000661376,1.091873471,0.000661376,-0.126267024,0.002649007,0.00011627,0.002223011,-0.512005322,-1.005880982,-0.634923378,-0.812125086,-0.529064359,0.08126935,-0.909035607,0.308771897,-0.85999914,1.209882596,-0.864768406,-0.204448574,-0.8770839,-1.06423056,1.044165492,-0.62862494,-0.676522486,-0.90117049,0.049591011,-0.198791964
1030,0,0,0,1,0,-1,0,0,0,1.215385544,0.613095238,0.059193122,0.004298942,0.004298942,0.004298942,0.674603175,1.423376137,1.093746559,-0.138662775,-0.960733548,2.049132691,2.055868412,1.883573864,0.00297619,0.87202381,0.360449735,0.944295093,-0.287118728,0.002645503,0.774140212,-1.918125404,0.613095238,0.512896825,-1.344654481,0.869047619,0.546626984,0.498015873,-1.347325209,0.035447729,0.946880401,-1.256759112,-0.858606616,-1.185179911,-0.728333454,0.646825397,0.000661376,0.022156085,0.468915344,-0.327739148,-0.917787346,-0.422049196,1.305056726,-0.049155514,0.702426017,0.000661376,0.800151904,0.681878307,1.710783097,1.858816197,1.398454361,0.572751323,-1.565604948,0.393187831,0.963293651,0.008277317,0.659239448,-0.201570809,1.734982434,0.668650794,-1.049568476,0.000661376,0.000661376,0.367840743,1.186712843,0.556473236,0.000661376,0.34643755,0.296626984,0.686177249,0.186659635,0.000661376,0.000661376,0.238173114,0.000661376,0.000661376,1.064125885,0.990079365,0.623015873,1,1.215707884,0.000661376,-0.714259922,0.000661376,-0.249350585,0.009247027,0.000115873,0.008821865,-0.759815958,-1.003014182,-0.779908985,-0.848289998,1.091873471,1.343744422,-0.443963401,0.254712592,-1.202817348,-0.056300962,-0.113008015,-0.134212348,-0.665580933,0.245271903,-0.78150121,-0.470669235,-0.173975517,0.326486086,0.431222585,-0.247704554
1031,0,0,0,1,0,0,0,1,0,2.03743851,0.613756614,0.058862434,0.003968254,0.003968254,0.003968254,0.674933862,1.423106451,1.095841326,-0.137394706,-0.892343291,2.131208662,0.689511687,2.01200067,0.002645503,0.872354497,0.361111111,-0.926518531,-0.359876341,0.002314815,0.760582011,-1.914519933,0.613756614,0.514550265,-1.342963033,0.882275132,0.582671958,0.511243386,-1.340890051,0.070431972,0.946068698,-1.288551447,-0.715601719,-1.052243471,-0.964236419,0.647486772,0.000661376,0.021825397,0.468584656,-0.880794769,0.593517367,0.521658505,0.963557304,0.338126912,1.693547452,0.000661376,0.835932029,0.682539683,1.728493279,1.913375726,0.1381601,0.573082011,-1.63797365,0.080687831,0.289021164,-0.839673382,-0.191151071,0.836055178,1.747245484,0.669312169,-1.119379934,0.000661376,0.000661376,-0.525231798,1.06864696,0.840269157,0.000661376,0.905678343,0.296296296,0.533068783,0.245542657,0.000661376,0.000661376,-1.052802427,0.000661376,0.000661376,0.246557179,0.987433862,0.869708995,0.947089947,0.650925361,0.000661376,-0.506479446,0.000661376,0.619645051,0.002617801,0.000115873,0.002192242,-0.960733548,-0.512005322,-1.005880982,-0.82558246,-0.714259922,-0.529064359,0.08126935,0.137162833,0.238173114,-0.85999914,1.209882596,-0.586749353,0.008277317,-0.8770839,-1.06423056,-0.425757799,0.186659635,-0.676522486,-0.90117049,-0.018361925
1032,0,0,0,1,1,0,0,1,0,2.001240111,0.614417989,0.058531746,0.003637566,0.003637566,0.003637566,0.674603175,1.422836866,1.09794356,-0.136123599,-0.771063126,2.164043816,1.292968492,2.064555613,0.002314815,0.872685185,0.361772487,0.213173948,-0.360001627,0.001984127,0.770833333,-1.959289442,0.614417989,0.514880952,-1.331424707,0.87962963,0.569113757,0.501984127,-1.329749197,-0.094389683,0.945260786,-1.309939336,-0.704969787,-0.453359807,-0.866753299,0.648148148,0.000661376,0.021494709,0.468253968,0.669322526,1.34537849,0.589639599,0.667773541,0.516523651,1.691352793,0.000661376,0.850650077,0.683201058,1.732642146,1.943155807,-0.694515324,0.572751323,-1.703603774,0.975529101,0.746362434,0.76205004,1.093907965,-0.656429067,1.74872449,0.669973545,-1.139811305,0.000661376,0.000661376,0.732911198,1.183893859,0.911734903,0.000661376,-0.106238507,0.264880952,0.533399471,0.764739774,0.000661376,0.000661376,0.184882751,0.000661376,0.000661376,0.49589614,0.98478836,0.900132275,0.943121693,0.312103579,0.000661376,0.727268043,0.000661376,-0.493404603,0.007181201,0.000116667,0.006754848,-0.892343291,-0.759815958,-1.003014182,-0.779192249,-0.506479446,1.091873471,1.343744422,0.013867557,-1.052802427,-1.202817348,-0.056300962,-0.53851261,-0.839673382,-0.665580933,0.245271903,-0.322402172,0.245542657,-0.173975517,0.326486086,0.069288813
1033,0,0,0,1,1,0,0,1,0,1.717706547,0.615079365,0.058201058,0.003306878,0.003306878,0.003306878,0.674272487,1.422567383,1.10005331,-0.134849427,-1.032432594,2.224556876,0.590614993,2.160141632,0.001984127,0.873015873,0.362433862,-1.136245782,-0.36012693,0.001653439,0.765873016,-2.023146008,0.615079365,0.477843915,-1.315009955,0.872354497,0.543981481,0.492063492,-1.313917219,-1.043162274,0.944456692,-1.286671399,-0.648212519,-1.018195512,-0.988134471,0.648809524,0.000661376,0.021164021,0.46792328,-0.759338311,-0.728987298,0.860953744,-0.693445633,1.008260707,1.689164038,0.000661376,0.879578596,0.683862434,1.748387801,1.988261393,-1.109826616,0.572420635,-1.762032985,0.831018519,0.088624339,0.719330278,-1.083659943,-0.444368485,1.750546105,0.670634921,-1.154711244,0.000661376,0.000661376,0.370282224,0.949056184,0.430543888,0.000661376,-0.111681268,0.182539683,0.533730159,-0.485579924,0.000661376,0.000661376,-0.948337189,0.000661376,0.000661376,-0.164666888,0.982142857,0.93452381,0.94973545,-0.173681998,0.000661376,0.06213006,0.000661376,1.173100003,-0.0051847,0.000117857,-0.005612243,-0.771063126,-0.960733548,-0.512005322,-0.883277704,0.727268043,-0.714259922,-0.529064359,0.132106441,0.184882751,0.238173114,-0.85999914,-0.55618022,0.76205004,0.008277317,-0.8770839,-0.003119336,0.764739774,0.186659635,-0.676522486,0.107477325
1034,0,0,0,1,1,0,0,0,1,1.680356903,0.615740741,0.05787037,0.00297619,0.00297619,0.00297619,0.673941799,1.422298001,1.102170626,-0.133572164,-0.779133122,2.175903444,-0.040593149,2.087656666,0.001653439,0.873346561,0.363095238,0.462216721,-0.360252251,0.001322751,0.749338624,-2.009413557,0.615740741,0.423941799,-1.283878169,0.843253968,0.572751323,0.499338624,-1.272604917,-0.037895658,0.943656441,-1.357691629,-0.619121178,-1.139364809,-1.037990851,0.649470899,0.000661376,0.020833333,0.467592593,0.056313084,-0.58183703,0.309520125,-0.864150955,0.533140397,1.686981159,0.000661376,0.859520051,0.68452381,1.734547796,1.962076248,-1.108375537,0.572089947,-1.654037014,0.654761905,0.837632275,0.157281719,1.141723259,0.721274151,1.745823545,0.671296296,-1.175037749,0.000661376,0.000661376,0.556234655,1.064437647,0.64489191,0.000661376,0.099471509,0.382275132,0.534060847,-0.639792464,0.000661376,0.000661376,0.425994907,0.000661376,0.000661376,0.801101219,0.977513228,0.794312169,0.950396825,1.058002596,0.000661376,0.459535083,0.000661376,-0.798063468,0.006514651,0.000120238,0.006083775,-1.032432594,-0.892343291,-0.759815958,-0.887141136,0.06213006,-0.506479446,1.091873471,0.005638763,-0.948337189,-1.052802427,-1.202817348,-0.230417769,0.719330278,-0.839673382,-0.665580933,0.161453194,-0.485579924,0.245542657,-0.173975517,0.014313936
1035,0,0,0,1,1,0,0,0,1,1.053522608,0.616402116,0.057539683,0.002645503,0.002645503,0.002645503,0.673611111,1.42202872,1.104295559,-0.132291782,-1.159055138,2.224336124,-0.035735749,2.164799864,0.001322751,0.873677249,0.363756614,-1.563189551,-0.3607431,0.000992063,0.756613757,-1.94750861,0.616402116,0.509920635,-1.267579018,0.845899471,0.609126984,0.527777778,-1.266360055,-1.600299362,0.942860059,-1.354014134,-0.4160104,-1.10812266,-0.773607906,0.650132275,0.000661376,0.020502646,0.467261905,0.260825966,-0.265443293,0.733829247,0.563485649,-0.45178179,1.684804126,0.000661376,0.881206538,0.685185185,1.745255804,1.99183875,-1.106926801,0.571759259,-1.848499046,0.333002646,0.217592593,-0.955461642,0.134466522,0.407240491,1.748417482,0.671957672,-1.189839508,0.000661376,0.000661376,-0.337126073,0.480011793,-0.86067265,0.000661376,-0.464344271,0.509920635,0.534391534,-0.534521906,0.000661376,0.000661376,-0.572742083,0.000661376,0.000661376,-0.809682606,0.970238095,0.930555556,0.951058201,1.112718944,0.000661376,-0.191003688,0.000661376,-0.347223369,-0.004531775,0.000121429,-0.004963049,-0.779133122,-0.771063126,-0.960733548,-0.926805454,0.459535083,0.727268043,-0.714259922,0.11029001,0.425994907,0.184882751,0.238173114,-0.392600808,0.157281719,0.76205004,0.008277317,-0.031294597,-0.639792464,0.764739774,0.186659635,-0.129922373
1036,1,1,0,1,0,0,1,0,1,1.465692665,0.617063492,0.057208995,0.002314815,0.002314815,0.002314815,0.673280423,1.421759541,1.106428159,-0.131008254,-0.633028137,2.191231142,0.886741981,2.116483369,0.000992063,0.874007937,0.364417989,-0.455720313,0.637455743,0.000661376,0.750330688,-1.953372198,0.617063492,0.516203704,-1.226708766,0.810846561,0.636243386,0.533068783,-1.230814252,0.265482725,0.942067573,-1.377490355,-0.358222266,-1.492547535,-0.94337883,0.650793651,0.000661376,0.020171958,0.466931217,0.066260969,1.220464351,0.315459687,0.936944348,0.824236582,1.598053941,0.000661376,0.867838023,0.685846561,1.72954569,1.972929377,-0.689635834,0.571428571,-1.819551467,0.975859788,0.480489418,-0.469188786,0.554424558,0.925577597,1.74445986,0.672619048,-1.210059927,0.000661376,0.000661376,-0.528882622,0.829430438,0.294125993,0.000661376,0.993354254,0.295634921,0.534722222,-0.94520159,0.000661376,0.000661376,0.154373158,0.000661376,0.000661376,-0.894226695,0.962962963,0.58531746,0.939814815,0.987444052,0.000661376,0.529049861,0.000661376,0.551496693,-0.022755786,0.000124603,-0.023189917,-1.159055138,-1.032432594,-0.892343291,-0.874942423,-0.191003688,0.06213006,-0.506479446,0.317395872,-0.572742083,-0.948337189,-1.052802427,-0.151165691,-0.955461642,0.719330278,-0.839673382,0.042802322,-0.534521906,-0.485579924,0.245542657,-0.368071222
1037,0,0,0,1,0,0,0,0,0,1.412822408,0.617724868,0.056878307,0.001984127,0.001984127,0.001984127,0.672949735,1.421490463,1.108568478,-0.129721552,1.306381429,1.945762001,1.222814152,1.741442812,0.000661376,0.874338624,0.365079365,-1.511439857,0.636507741,0.006944444,0.766203704,-1.920708005,0.617724868,0.546626984,-1.181029939,0.773148148,0.637566138,0.533068783,-1.190641231,-1.508083789,0.941279011,-1.371318988,-0.547257812,-0.977576214,-0.823805454,0.651455026,0.000661376,0.01984127,0.466600529,0.106780066,-0.816018972,-0.831095905,0.815301232,0.873623078,1.596161722,0.000661376,0.762781263,0.686507937,1.671805024,1.795709741,-0.480740379,0.571097884,-1.603527818,0.425595238,0.928902116,0.796653138,1.174972726,-0.402017639,1.695583894,0.673280423,-1.219319686,0.000661376,0.000661376,-0.431574135,0.478740135,-0.435588591,0.000661376,-0.638186757,0.311838624,0.53505291,0.832307147,0.000661376,0.000661376,1.206755962,0.000661376,0.000661376,1.292770751,0.951058201,0.921957672,0.941137566,1.338969357,0.000661376,0.040172838,0.000661376,0.086769509,0.004656282,0.000128175,0.004218898,-0.633028137,-0.779133122,-0.771063126,-0.459453512,0.529049861,0.459535083,0.727268043,0.179976831,0.154373158,0.425994907,0.184882751,0.053208951,-0.469188786,0.157281719,0.76205004,0.049722941,-0.94520159,-0.639792464,0.764739774,-0.354557747
1038,0,0,0,1,0,0,0,0,0,2.092571222,0.618386243,0.056547619,0.001653439,0.001653439,0.001653439,0.672619048,1.590904917,1.194695338,0.35012626,0.579030296,1.985487644,0.482372065,1.805159309,0.006944444,0.853174603,0.365740741,-0.810744754,0.635560144,0.006613757,0.75760582,-1.86895733,0.618386243,0.534391534,-1.184581527,0.811507937,0.617724868,0.525462963,-1.179826937,0.24816622,0.940494399,-1.263004479,-0.628501384,-1.132903006,-0.856355848,0.652116402,0.000661376,0.019510582,0.466269841,1.148614576,0.507891192,-0.879743327,-0.663427381,1.168461026,1.594273994,0.000661376,0.780492268,0.687169312,1.696176878,1.812406504,0.976272627,0.571428571,-1.629116003,0.657407407,0.824074074,0.637170855,1.18755579,0.372276897,1.720942593,0.673941799,-1.228555985,0.000661376,0.000661376,0.349629783,-0.221458954,-0.429902691,0.000661376,-0.807608646,0.311507937,0.535383598,-0.807658582,0.000661376,0.000661376,-0.09151449,0.000661376,0.000661376,-1.188273389,0.941798942,0.771164021,0.939153439,-0.450223213,0.000661376,0.88694304,0.000661376,0.638607363,0.000663311,0.000127778,0.000225133,1.306381429,-1.159055138,-1.032432594,-0.137160934,0.040172838,-0.191003688,0.06213006,0.344939427,1.206755962,-0.572742083,-0.948337189,0.224573491,0.796653138,-0.955461642,0.719330278,0.033291057,0.832307147,-0.534521906,-0.485579924,-0.418973479
1039,0,0,0,1,0,0,0,0,0,1.535183972,0.619047619,0.056216931,0.001322751,0.001322751,0.001322751,0.67228836,1.590233214,1.196824386,0.351793341,-0.405473145,1.966334754,1.769675784,1.77821046,0.006613757,0.853505291,0.366402116,-0.518803089,0.634583771,0.006283069,0.743716931,-1.846269506,0.619047619,0.524470899,-1.168501816,0.814814815,0.614417989,0.525793651,-1.168107831,0.295609969,0.939713767,-1.287590119,-0.757486988,-0.642994335,-0.904472231,0.652777778,0.000661376,0.019179894,0.465939153,0.214571454,-0.101210191,-0.724225217,0.265601204,0.860046216,1.592390736,0.000661376,0.77279029,0.687830688,1.696622551,1.816332977,-0.896098546,0.571759259,-1.61827347,0.976190476,0.270502646,-0.381858801,0.078921325,0.865002027,1.7228098,0.674603175,-1.270497004,0.000661376,0.000661376,0.946927851,-0.571141989,0.578962148,0.000661376,0.492836359,0.311177249,0.535714286,1.124893571,0.000661376,0.000661376,-0.727531118,0.000661376,0.000661376,1.126337189,0.937169312,0.746693122,0.85978836,-0.195404539,0.000661376,0.485050051,0.000661376,-1.136314388,0.003970876,0.000128968,0.003531825,0.579030296,-0.633028137,-0.779133122,-0.062428939,0.88694304,0.529049861,0.459535083,0.35004242,-0.09151449,0.154373158,0.425994907,-0.006131714,0.637170855,-0.469188786,0.157281719,-0.074537047,-0.807658582,-0.94520159,-0.639792464,-0.066036272
1040,0,0,0,1,0,0,0,0,0,1.501310436,0.619708995,0.055886243,0.000992063,0.000992063,0.000992063,0.671957672,1.589562108,1.198960859,0.353466423,-0.491145438,2.0007974,1.490389201,1.833767068,0.006283069,0.853835979,0.367063492,-1.776508301,0.63360776,0.005952381,0.744047619,-1.804463074,0.619708995,0.526124339,-1.167184984,0.804232804,0.604497354,0.521164021,-1.171511037,-0.714551513,0.938908758,-1.266543614,-0.739547437,-1.448374015,-0.791521363,0.653439153,0.000661376,0.018849206,0.465608466,-0.86187675,-0.453841543,-0.508869092,-0.021733923,0.408544415,1.59051193,0.000661376,0.788302477,0.688492063,1.70272321,1.841672956,1.392160833,0.572089947,-1.57443254,0.832671958,0.343915344,0.866102271,0.963124218,-0.227777328,1.729283396,0.67526455,-1.285079306,0.000661376,0.000661376,0.838599218,-0.33743862,0.196185534,0.000661376,0.201219021,0.311507937,0.613756614,-0.093990372,0.000661376,0.000661376,-0.095506211,0.000661376,0.000661376,0.251428184,0.931878307,0.885582011,0.882275132,-0.224400393,0.000661376,0.511891211,0.000661376,-0.453303422,-0.008570591,0.000128968,-0.009009245,-0.405473145,1.306381429,-1.159055138,0.071153001,0.485050051,0.040172838,-0.191003688,0.4906214,-0.727531118,1.206755962,-0.572742083,0.08931546,-0.381858801,0.796653138,-0.955461642,0.289775735,1.124893571,0.832307147,-0.534521906,0.022070035
1041,0,0,1,1,0,0,0,0,0,1.976424041,0.62037037,0.055555556,0.000661376,0.000661376,0.000661376,0.671626984,1.588891599,1.201104804,0.355145555,-0.262870324,1.912412984,0.886505875,1.700573723,0.005952381,0.854166667,0.367724868,-1.625123642,-0.185399332,0.005621693,0.735449735,-1.810833356,0.62037037,0.534391534,-1.160971729,0.726190476,0.583994709,0.514219577,-1.156058543,-1.322965325,0.938107541,-1.319734569,-0.89020249,-0.736318657,-0.726680762,0.654100529,0.000661376,0.018518519,0.465277778,1.003282076,-0.159950726,-1.18656436,1.130618481,0.705630169,1.588637555,0.000661376,0.75077695,0.689153439,1.68241382,1.792592802,0.767914853,0.571759259,-1.547660743,0.404431217,0.523148148,0.334736427,0.315837982,0.511271015,1.708845288,0.675925926,-1.305076446,0.000661376,0.000661376,0.257713199,0.012931793,0.888668061,0.000661376,1.153354795,0.213293651,0.614087302,1.086490693,0.000661376,0.000661376,0.496758336,0.000661376,0.000661376,0.190706967,0.921957672,0.871693122,0.875,-0.46728792,0.000661376,1.1898181,0.000661376,1.381726475,0.003325532,0.000129365,0.002885687,-0.491145438,0.579030296,-0.633028137,0.145184563,0.511891211,0.88694304,0.529049861,0.622775048,-0.095506211,-0.09151449,0.154373158,0.157792496,0.866102271,0.637170855,-0.469188786,0.450560778,-0.093990372,-0.807658582,-0.94520159,0.428408491
1042,0,0,0,1,0,0,0,0,0,1.924293794,0.621031746,0.048611111,0.006944444,0.006944444,0.006944444,0.671296296,1.588221686,1.20325627,0.356830785,0.462619882,1.936602735,1.326132497,1.740506223,0.005621693,0.854497354,0.368386243,0.416388424,-0.186072686,0.005291005,0.708994709,-1.807585886,0.621031746,0.525132275,-1.164587656,0.761904762,0.596891534,0.518849206,-1.159967239,-0.144188568,0.937310144,-1.307103557,-0.909955613,-1.580069599,-0.95921784,0.654761905,0.000661376,0.018187831,0.46494709,-0.24518325,0.532090968,-0.952013616,1.59056601,1.562008589,1.586767593,0.000661376,0.761846916,0.689814815,1.693238092,1.793176244,1.390716315,0.571428571,-1.596210316,0.608796296,0.430555556,0.102048447,0.688713874,1.262684148,1.721097657,0.676587302,-1.379500481,0.000661376,0.000661376,-0.589162054,0.246538925,-0.162361646,0.000661376,-0.514943512,0.212962963,0.614417989,0.383944116,0.000661376,0.000661376,0.883700515,0.000661376,0.000661376,-0.357093598,0.908068783,0.833333333,0.806216931,0.606686041,0.000661376,0.056690294,0.000661376,-0.433422944,0.001325379,0.000128968,0.000885971,-0.262870324,-0.405473145,1.306381429,-0.023567746,1.1898181,0.485050051,0.040172838,0.626078539,0.496758336,-0.727531118,1.206755962,0.093181406,0.334736427,-0.381858801,0.796653138,0.31163984,1.086490693,1.124893571,0.832307147,0.338735885
1043,0,0,0,1,0,0,0,0,0,1.431037087,0.621693122,0.048280423,0.006613757,0.006613757,0.006613757,0.670965608,1.587552368,1.205415305,0.358522164,-0.182642553,1.934269703,2.027259141,1.739539465,0.005291005,0.854828042,0.369047619,-0.366625425,-0.186746655,0.004960317,0.703042328,-1.833090398,0.621693122,0.50760582,-1.163296356,0.762566138,0.609126984,0.532407407,-1.158682612,-0.207189958,0.936516592,-1.302596245,-0.894192915,-1.100390595,-0.755913051,0.65542328,0.000661376,0.017857143,0.464616402,-0.932675021,1.198454813,-0.774382882,0.637970355,0.147031326,1.584902024,0.000661376,0.761453958,0.69047619,1.697129074,1.793862313,1.182028185,0.571759259,-1.535125591,0.582010582,0.823743386,-0.658202658,-0.852635936,1.02660217,1.723720676,0.677248677,-1.382933165,0.000661376,0.000661376,-0.002666902,-0.219877895,0.89151815,0.000661376,-0.207172721,0.21792328,0.614748677,-0.937293279,0.000661376,0.000661376,0.698928647,0.000661376,0.000661376,1.121639686,0.914021164,0.976851852,0.811507937,0.220553798,0.000661376,-0.004024856,0.000661376,-0.507836579,0.005294501,0.000128968,0.004855093,0.462619882,-0.491145438,0.579030296,-0.175902316,0.056690294,0.511891211,0.88694304,0.44788496,0.883700515,-0.095506211,-0.09151449,0.251270034,0.102048447,0.866102271,0.637170855,0.052565137,0.383944116,-0.093990372,-0.807658582,0.312808946
1044,0,0,0,1,0,0,0,0,0,0.998054848,0.622354497,0.047949735,0.006283069,0.006283069,0.006283069,0.670634921,1.586883645,1.207581958,0.360219741,-0.785225698,1.981274094,1.461780403,1.814253294,0.004960317,0.85515873,0.369708995,-0.909280065,-0.187194132,0.00462963,0.705026455,-1.82016481,0.622354497,0.52281746,-1.152207139,0.787698413,0.585648148,0.51984127,-1.147042197,-0.939844376,0.935726912,-1.280595923,-1.03645736,-0.577510583,-0.803804199,0.656084656,0.000661376,0.21792328,0.464285714,-0.966965645,0.241176621,-0.110480325,-0.003877205,0.901034194,1.583040829,0.000661376,0.782404232,0.691137566,1.704805395,1.828071398,-0.479952854,0.572089947,-1.523284779,0.693452381,0.430886243,-0.650648981,-0.960599762,0.894142708,1.732881131,0.677910053,-1.386354649,0.000661376,0.000661376,-0.456091287,-0.219194231,-0.363762795,0.000661376,0.990048107,0.218253968,0.615079365,0.013820636,0.000661376,0.000661376,0.982296063,0.000661376,0.000661376,1.032779397,0.898809524,0.80952381,0.808201058,0.778587839,0.000661376,1.018260345,0.000661376,1.007163359,-0.000659381,0.000129762,-0.001099662,-0.182642553,-0.262870324,-0.405473145,-0.251852826,-0.004024856,1.1898181,0.485050051,0.554527019,0.698928647,0.496758336,-0.727531118,0.59323547,-0.658202658,0.334736427,-0.381858801,-0.001192899,-0.937293279,1.086490693,1.124893571,0.090594359
1045,0,0,0,1,0,-1,0,0,0,2.144035027,0.623015873,0.047619048,0.005952381,0.005952381,0.005952381,0.748346561,1.586215514,1.209756278,0.361923566,-0.843380255,1.983637306,1.683825458,1.820351936,0.00462963,0.855489418,0.37037037,0.963392201,-0.18764183,0.004298942,0.70271164,-1.807295388,0.623015873,0.519179894,-1.150949261,0.784391534,0.578703704,0.510251323,-1.150500631,-1.575425099,0.934941132,-1.283000916,-1.045497405,-0.530668672,-0.750137937,0.656746032,0.000661376,0.217592593,0.463955026,0.564735546,-0.278516801,-0.019580643,0.267776105,-0.836079932,1.585638555,0.000661376,0.783953852,0.691798942,1.705234707,1.835467492,0.35162322,0.572420635,-1.52405912,0.92228836,0.185185185,0.485003761,-0.437006792,-0.279422856,1.733564995,0.678571429,-1.416969301,0.000661376,0.000661376,0.960637268,-0.335230915,-0.83738521,0.000661376,-0.340874216,0.087962963,0.835978836,0.487274078,0.000661376,0.000661376,1.14246836,0.000661376,0.000661376,-0.3993897,0.901455026,0.832671958,0.840608466,1.07716435,0.000661376,-0.584612899,0.000661376,-0.898157998,-0.005927799,0.000129762,-0.006367684,-0.785225698,0.462619882,-0.491145438,-0.32229979,1.018260345,0.056690294,0.511891211,0.335226197,0.982296063,0.883700515,-0.095506211,0.840830384,-0.650648981,0.102048447,0.866102271,-0.077412601,0.013820636,0.383944116,-0.093990372,0.206847249
